	trait_type	phenocode	coding	modifier	population	n_controls
37325	categorical	20004	1587		MID	
37326	categorical	20004	1588		MID	
37327	categorical	20004	1589		MID	
37328	categorical	20004	1590		MID	
37329	categorical	20004	1591		MID	
37330	categorical	20004	1592		MID	
37331	categorical	20004	1593		MID	
37332	categorical	20004	1594		MID	
37333	categorical	20004	1595		MID	
37334	categorical	20004	1596		MID	
37335	categorical	20004	1597		MID	
37336	categorical	20004	1598		MID	
37337	categorical	20004	1599		MID	
37338	categorical	20004	1600		MID	
37339	categorical	20004	1607		MID	
37340	categorical	20004	1608		MID	
37341	categorical	20004	1609		MID	
37342	categorical	20004	1611		MID	
37343	categorical	20004	1612		MID	
37344	categorical	20004	1614		MID	
37345	categorical	20004	1616		MID	
37346	categorical	20004	1617		MID	
37347	categorical	20004	1620		MID	
37348	categorical	20004	1621		MID	
37349	categorical	20004	99999		MID	
37350	categorical	20079	1		MID	
37351	categorical	20079	2		MID	
37352	categorical	20079	3		MID	
37353	categorical	20079	4		MID	
37354	categorical	20079	5		MID	
37355	categorical	20079	6		MID	
37356	categorical	20079	7		MID	
37357	categorical	20080	1		MID	
37358	categorical	20080	2		MID	
37359	categorical	20080	3		MID	
37360	categorical	20080	4		MID	
37361	categorical	20080	5		MID	
37362	categorical	20080	6		MID	
37363	categorical	20080	7		MID	
37364	categorical	20084	468		MID	
37365	categorical	20084	469		MID	
37366	categorical	20084	470		MID	
37367	categorical	20084	471		MID	
37368	categorical	20084	472		MID	
37369	categorical	20084	473		MID	
37370	categorical	20084	474		MID	
37371	categorical	20084	475		MID	
37372	categorical	20084	476		MID	
37373	categorical	20084	477		MID	
37374	categorical	20084	478		MID	
37375	categorical	20084	479		MID	
37376	categorical	20084	480		MID	
37377	categorical	20084	481		MID	
37378	categorical	20084	482		MID	
37379	categorical	20084	483		MID	
37380	categorical	20084	484		MID	
37381	categorical	20084	485		MID	
37382	categorical	20084	486		MID	
37383	categorical	20084	487		MID	
37384	categorical	20084	488		MID	
37385	categorical	20085	3		MID	
37386	categorical	20085	5		MID	
37387	categorical	20085	6		MID	
37388	categorical	20086	10		MID	
37389	categorical	20086	11		MID	
37390	categorical	20086	12		MID	
37391	categorical	20086	13		MID	
37392	categorical	20086	8		MID	
37393	categorical	20086	9		MID	
37394	categorical	20087	159		MID	
37395	categorical	20087	160		MID	
37396	categorical	20087	161		MID	
37397	categorical	20087	162		MID	
37398	categorical	20087	163		MID	
37399	categorical	20087	164		MID	
37400	categorical	20087	165		MID	
37401	categorical	20087	166		MID	
37402	categorical	20087	167		MID	
37403	categorical	20087	168		MID	
37404	categorical	20087	169		MID	
37405	categorical	20087	170		MID	
37406	categorical	20087	171		MID	
37407	categorical	20087	172		MID	
37408	categorical	20087	173		MID	
37409	categorical	20087	174		MID	
37410	categorical	20087	175		MID	
37411	categorical	20087	176		MID	
37412	categorical	20087	178		MID	
37413	categorical	20087	179		MID	
37414	categorical	20087	181		MID	
37415	categorical	20087	182		MID	
37416	categorical	20087	184		MID	
37417	categorical	20087	185		MID	
37418	categorical	20087	187		MID	
37419	categorical	20087	188		MID	
37420	categorical	20087	190		MID	
37421	categorical	20087	191		MID	
37422	categorical	20087	192		MID	
37423	categorical	20087	193		MID	
37424	categorical	20087	194		MID	
37425	categorical	20087	195		MID	
37426	categorical	20088	332		MID	
37427	categorical	20088	333		MID	
37428	categorical	20088	334		MID	
37429	categorical	20088	335		MID	
37430	categorical	20088	336		MID	
37431	categorical	20088	337		MID	
37432	categorical	20088	338		MID	
37433	categorical	20088	339		MID	
37434	categorical	20088	340		MID	
37435	categorical	20088	341		MID	
37436	categorical	20088	342		MID	
37437	categorical	20088	343		MID	
37438	categorical	20088	344		MID	
37439	categorical	20088	345		MID	
37440	categorical	20088	346		MID	
37441	categorical	20088	347		MID	
37442	categorical	20088	348		MID	
37443	categorical	20088	349		MID	
37444	categorical	20088	350		MID	
37445	categorical	20089	461		MID	
37446	categorical	20089	462		MID	
37447	categorical	20089	463		MID	
37448	categorical	20089	464		MID	
37449	categorical	20089	465		MID	57.0
37450	categorical	20090	352		MID	
37451	categorical	20090	353		MID	102.0
37452	categorical	20090	354		MID	
37453	categorical	20090	355		MID	
37454	categorical	20090	356		MID	
37455	categorical	20090	357		MID	
37456	categorical	20090	359		MID	
37457	categorical	20090	360		MID	
37458	categorical	20090	361		MID	
37459	categorical	20090	362		MID	
37460	categorical	20090	363		MID	
37461	categorical	20090	364		MID	
37462	categorical	20090	365		MID	
37463	categorical	20090	366		MID	
37464	categorical	20090	367		MID	
37465	categorical	20090	368		MID	
37466	categorical	20090	369		MID	
37467	categorical	20090	370		MID	
37468	categorical	20090	371		MID	
37469	categorical	20090	372		MID	
37470	categorical	20090	373		MID	
37471	categorical	20090	374		MID	
37472	categorical	20090	375		MID	
37473	categorical	20090	376		MID	
37474	categorical	20090	377		MID	
37475	categorical	20090	379		MID	
37476	categorical	20090	380		MID	
37477	categorical	20090	383		MID	
37478	categorical	20090	385		MID	
37479	categorical	20090	386		MID	
37480	categorical	20090	389		MID	
37481	categorical	20090	391		MID	
37482	categorical	20090	392		MID	
37483	categorical	20090	394		MID	
37484	categorical	20090	395		MID	
37485	categorical	20090	396		MID	
37486	categorical	20091	1		MID	
37487	categorical	20091	2		MID	
37488	categorical	20091	3		MID	
37489	categorical	20091	4		MID	
37490	categorical	20091	5		MID	
37491	categorical	20092	1		MID	
37492	categorical	20092	2		MID	
37493	categorical	20092	3		MID	
37494	categorical	20092	4		MID	
37495	categorical	20093	1		MID	
37496	categorical	20093	2		MID	
37497	categorical	20093	3		MID	
37498	categorical	20093	4		MID	
37499	categorical	20094	1		MID	
37500	categorical	20094	2		MID	
37501	categorical	20094	3		MID	
37502	categorical	20094	4		MID	
37503	categorical	20094	5		MID	
37504	categorical	20095	1		MID	
37505	categorical	20095	2		MID	
37506	categorical	20095	3		MID	
37507	categorical	20096	1		MID	
37508	categorical	20096	2		MID	
37509	categorical	20096	3		MID	
37510	categorical	20097	1		MID	
37511	categorical	20097	2		MID	
37512	categorical	20097	3		MID	
37513	categorical	20098	1		MID	
37514	categorical	20098	2		MID	
37515	categorical	20098	3		MID	
37516	categorical	20099	1		MID	
37517	categorical	20099	2		MID	
37518	categorical	20099	3		MID	
37519	categorical	2010	2010		MID	1153.0
37520	categorical	20100	1		MID	
37521	categorical	20100	2		MID	
37522	categorical	20101	1		MID	
37523	categorical	20101	2		MID	
37524	categorical	20101	3		MID	
37525	categorical	20102	1		MID	
37526	categorical	20102	2		MID	
37527	categorical	20102	3		MID	
37528	categorical	20103	1		MID	
37529	categorical	20103	2		MID	
37530	categorical	20104	1		MID	
37531	categorical	20104	2		MID	
37532	categorical	20105	78		MID	
37533	categorical	20105	79		MID	
37534	categorical	20106	210		MID	
37535	categorical	20106	211		MID	
37536	categorical	20107	1		MID	952.0
37537	categorical	20107	10		MID	1158.0
37538	categorical	20107	100		MID	697.0
37539	categorical	20107	101		MID	227.0
37540	categorical	20107	11		MID	
37541	categorical	20107	12		MID	
37542	categorical	20107	13		MID	1127.0
37543	categorical	20107	2		MID	1037.0
37544	categorical	20107	3		MID	1150.0
37545	categorical	20107	4		MID	
37546	categorical	20107	6		MID	1158.0
37547	categorical	20107	8		MID	904.0
37548	categorical	20107	9		MID	959.0
37549	categorical	20108	2		MID	
37550	categorical	20108	4		MID	
37551	categorical	20108	5		MID	
37552	categorical	20108	6		MID	
37553	categorical	20109	2		MID	
37554	categorical	20109	4		MID	
37555	categorical	20109	5		MID	
37556	categorical	20109	6		MID	
37557	categorical	20110	1		MID	1121.0
37558	categorical	20110	10		MID	1270.0
37559	categorical	20110	100		MID	761.0
37560	categorical	20110	101		MID	216.0
37561	categorical	20110	11		MID	
37562	categorical	20110	12		MID	1257.0
37563	categorical	20110	2		MID	1190.0
37564	categorical	20110	3		MID	
37565	categorical	20110	4		MID	
37566	categorical	20110	5		MID	1257.0
37567	categorical	20110	6		MID	1281.0
37568	categorical	20110	8		MID	847.0
37569	categorical	20110	9		MID	1093.0
37570	categorical	20111	1		MID	1130.0
37571	categorical	20111	10		MID	
37572	categorical	20111	100		MID	499.0
37573	categorical	20111	101		MID	206.0
37574	categorical	20111	11		MID	
37575	categorical	20111	12		MID	1164.0
37576	categorical	20111	13		MID	
37577	categorical	20111	2		MID	
37578	categorical	20111	3		MID	
37579	categorical	20111	4		MID	
37580	categorical	20111	5		MID	1178.0
37581	categorical	20111	6		MID	
37582	categorical	20111	8		MID	939.0
37583	categorical	20111	9		MID	1033.0
37584	categorical	20112	1		MID	
37585	categorical	20112	10		MID	
37586	categorical	20112	100		MID	
37587	categorical	20112	101		MID	
37588	categorical	20112	12		MID	
37589	categorical	20112	13		MID	
37590	categorical	20112	2		MID	
37591	categorical	20112	3		MID	
37592	categorical	20112	4		MID	
37593	categorical	20112	6		MID	
37594	categorical	20112	8		MID	
37595	categorical	20112	9		MID	
37596	categorical	20113	1		MID	
37597	categorical	20113	10		MID	
37598	categorical	20113	100		MID	
37599	categorical	20113	101		MID	
37600	categorical	20113	12		MID	
37601	categorical	20113	2		MID	
37602	categorical	20113	3		MID	
37603	categorical	20113	4		MID	
37604	categorical	20113	5		MID	
37605	categorical	20113	6		MID	
37606	categorical	20113	8		MID	
37607	categorical	20113	9		MID	
37608	categorical	20114	1		MID	
37609	categorical	20114	100		MID	
37610	categorical	20114	101		MID	
37611	categorical	20114	12		MID	
37612	categorical	20114	8		MID	
37613	categorical	20114	9		MID	
37614	categorical	20115	109		MID	
37615	categorical	20115	115		MID	1052.0
37616	categorical	20115	120		MID	
37617	categorical	20115	124		MID	
37618	categorical	20115	131		MID	
37619	categorical	20115	136		MID	
37620	categorical	20115	141		MID	
37621	categorical	20115	142		MID	1106.0
37622	categorical	20115	143		MID	
37623	categorical	20115	144		MID	1093.0
37624	categorical	20115	146		MID	
37625	categorical	20115	149		MID	
37626	categorical	20115	151		MID	
37627	categorical	20115	152		MID	
37628	categorical	20115	201		MID	
37629	categorical	20115	203		MID	
37630	categorical	20115	209		MID	
37631	categorical	20115	211		MID	
37632	categorical	20115	212		MID	
37633	categorical	20115	215		MID	1012.0
37634	categorical	20115	217		MID	
37635	categorical	20115	226		MID	
37636	categorical	20115	229		MID	
37637	categorical	20115	232		MID	
37638	categorical	20115	235		MID	
37639	categorical	20115	239		MID	
37640	categorical	20115	241		MID	
37641	categorical	20115	245		MID	
37642	categorical	20115	307		MID	
37643	categorical	20115	312		MID	1028.0
37644	categorical	20115	314		MID	
37645	categorical	20115	318		MID	
37646	categorical	20115	320		MID	
37647	categorical	20115	333		MID	
37648	categorical	20115	336		MID	
37649	categorical	20115	338		MID	
37650	categorical	20115	351		MID	
37651	categorical	20115	354		MID	
37652	categorical	20115	355		MID	
37653	categorical	20115	405		MID	
37654	categorical	20115	409		MID	
37655	categorical	20115	434		MID	
37656	categorical	20115	502		MID	
37657	categorical	20115	505		MID	
37658	categorical	20115	603		MID	
37659	categorical	20115	605		MID	
37660	categorical	20115	609		MID	
37661	categorical	20116	0		MID	761.0
37662	categorical	20116	1		MID	1078.0
37663	categorical	20116	2		MID	1287.0
37664	categorical	20117	0		MID	1090.0
37665	categorical	20117	1		MID	1448.0
37666	categorical	20117	2		MID	580.0
37667	categorical	20118	11		MID	
37668	categorical	20118	12		MID	
37669	categorical	20118	13		MID	
37670	categorical	20118	16		MID	
37671	categorical	20118	5		MID	123.0
37672	categorical	20118	6		MID	
37673	categorical	20118	7		MID	
37674	categorical	20118	8		MID	
37675	categorical	20122	20122		MID	
37676	categorical	20126	0		MID	126.0
37677	categorical	20126	1		MID	
37678	categorical	20126	2		MID	
37679	categorical	20126	3		MID	378.0
37680	categorical	20126	4		MID	
37681	categorical	20126	5		MID	
37682	categorical	20152	20152		MID	83.0
37683	categorical	20160	20160		MID	634.0
37684	categorical	2020	2020		MID	1067.0
37685	categorical	2030	2030		MID	944.0
37686	categorical	2040	2040		MID	847.0
37687	categorical	20401	20401		MID	
37688	categorical	20404	20404		MID	
37689	categorical	20406	20406		MID	
37690	categorical	20415	20415		MID	
37691	categorical	20417	20417		MID	
37692	categorical	20419	20419		MID	15.0
37693	categorical	20421	20421		MID	200.0
37694	categorical	20422	20422		MID	18.0
37695	categorical	20423	20423		MID	27.0
37696	categorical	20425	20425		MID	178.0
37697	categorical	20426	20426		MID	
37698	categorical	20427	20427		MID	17.0
37699	categorical	20428	20428		MID	38.0
37700	categorical	20429	20429		MID	24.0
37701	categorical	20431	20431		MID	
37702	categorical	20432	20432		MID	
37703	categorical	20435	20435		MID	32.0
37704	categorical	20437	20437		MID	61.0
37705	categorical	20441	20441		MID	175.0
37706	categorical	20445	20445		MID	
37707	categorical	20446	20446		MID	142.0
37708	categorical	20447	20447		MID	40.0
37709	categorical	20448	20448		MID	57.0
37710	categorical	20449	20449		MID	25.0
37711	categorical	20450	20450		MID	67.0
37712	categorical	20456	20456		MID	
37713	categorical	20463	20463		MID	
37714	categorical	20466	20466		MID	
37715	categorical	20468	20468		MID	
37716	categorical	20471	20471		MID	
37717	categorical	20474	20474		MID	
37718	categorical	20477	20477		MID	
37719	categorical	20480	20480		MID	
37720	categorical	20481	20481		MID	
37721	categorical	20483	20483		MID	
37722	categorical	20486	20486		MID	
37723	categorical	20493	20493		MID	
37724	categorical	20499	20499		MID	178.0
37725	categorical	20500	20500		MID	181.0
37726	categorical	20501	20501		MID	
37727	categorical	20502	20502		MID	187.0
37728	categorical	20503	20503		MID	
37729	categorical	20504	20504		MID	
37730	categorical	20526	20526		MID	
37731	categorical	20527	20527		MID	223.0
37732	categorical	20528	20528		MID	
37733	categorical	20529	20529		MID	210.0
37734	categorical	20530	20530		MID	
37735	categorical	20531	20531		MID	
37736	categorical	20532	20532		MID	30.0
37737	categorical	20533	20533		MID	21.0
37738	categorical	20534	20534		MID	
37739	categorical	20535	20535		MID	22.0
37740	categorical	20536	0		MID	
37741	categorical	20536	1		MID	
37742	categorical	20536	2		MID	
37743	categorical	20536	3		MID	
37744	categorical	20538	20538		MID	12.0
37745	categorical	20540	20540		MID	11.0
37746	categorical	20541	20541		MID	7.0
37747	categorical	20542	20542		MID	
37748	categorical	20543	20543		MID	27.0
37749	categorical	20544	1		MID	
37750	categorical	20544	10		MID	
37751	categorical	20544	11		MID	222.0
37752	categorical	20544	12		MID	
37753	categorical	20544	13		MID	
37754	categorical	20544	14		MID	
37755	categorical	20544	15		MID	
37756	categorical	20544	16		MID	
37757	categorical	20544	17		MID	
37758	categorical	20544	18		MID	
37759	categorical	20544	2		MID	
37760	categorical	20544	3		MID	
37761	categorical	20544	4		MID	
37762	categorical	20544	5		MID	
37763	categorical	20544	6		MID	
37764	categorical	20544	7		MID	
37765	categorical	20546	1		MID	
37766	categorical	20546	3		MID	220.0
