	trait_type	phenocode	coding	modifier	population	n_cases
5446	icd10	Z97			both_sexes	1680.0
5447	icd10	Z98			both_sexes	5138.0
5448	icd10	Z99			both_sexes	2740.0
5449	phecode	008			both_sexes	15029.0
5450	phecode	008.5			both_sexes	3887.0
5451	phecode	008.52			both_sexes	957.0
5452	phecode	008.6			both_sexes	1260.0
5453	phecode	010			both_sexes	350.0
5454	phecode	038			both_sexes	6675.0
5455	phecode	038.1			both_sexes	1431.0
5456	phecode	038.2			both_sexes	718.0
5457	phecode	041			both_sexes	17298.0
5458	phecode	041.1			both_sexes	4389.0
5459	phecode	041.2			both_sexes	2324.0
5460	phecode	041.4			both_sexes	4383.0
5461	phecode	053			both_sexes	738.0
5462	phecode	053.1			both_sexes	145.0
5463	phecode	054			both_sexes	450.0
5464	phecode	070			both_sexes	1029.0
5465	phecode	070.2			both_sexes	291.0
5466	phecode	070.3			both_sexes	449.0
5467	phecode	070.4			both_sexes	394.0
5468	phecode	070.9			both_sexes	733.0
5469	phecode	071			both_sexes	199.0
5470	phecode	078			both_sexes	1310.0
5471	phecode	079			both_sexes	4005.0
5472	phecode	080			both_sexes	6059.0
5473	phecode	081			both_sexes	1375.0
5474	phecode	1000			both_sexes	770.0
5475	phecode	1001			both_sexes	1717.0
5476	phecode	1002			both_sexes	8608.0
5477	phecode	1004			both_sexes	661.0
5478	phecode	1005			both_sexes	1941.0
5479	phecode	1006			both_sexes	749.0
5480	phecode	1007			both_sexes	370.0
5481	phecode	1008			both_sexes	1453.0
5482	phecode	1009			both_sexes	10246.0
5483	phecode	1010			both_sexes	23251.0
5484	phecode	1011			both_sexes	5647.0
5485	phecode	1013			both_sexes	388.0
5486	phecode	1014			both_sexes	391.0
5487	phecode	1015			both_sexes	5693.0
5488	phecode	1019			both_sexes	20746.0
5489	phecode	110			both_sexes	430.0
5490	phecode	110.1			both_sexes	421.0
5491	phecode	110.12			both_sexes	204.0
5492	phecode	1100			both_sexes	3438.0
5493	phecode	112			both_sexes	3507.0
5494	phecode	117			both_sexes	390.0
5495	phecode	117.4			both_sexes	232.0
5496	phecode	133			both_sexes	208.0
5497	phecode	134			both_sexes	201.0
5498	phecode	134.1			both_sexes	174.0
5499	phecode	136			both_sexes	338.0
5500	phecode	145			both_sexes	875.0
5501	phecode	145.2			both_sexes	415.0
5502	phecode	145.3			both_sexes	148.0
5503	phecode	149			both_sexes	871.0
5504	phecode	149.1			both_sexes	354.0
5505	phecode	149.4			both_sexes	342.0
5506	phecode	150			both_sexes	1068.0
5507	phecode	151			both_sexes	852.0
5508	phecode	153			both_sexes	6375.0
5509	phecode	153.2			both_sexes	4345.0
5510	phecode	153.3			both_sexes	3010.0
5511	phecode	155			both_sexes	649.0
5512	phecode	155.1			both_sexes	271.0
5513	phecode	157			both_sexes	1060.0
5514	phecode	158			both_sexes	1528.0
5515	phecode	159			both_sexes	7920.0
5516	phecode	159.2			both_sexes	273.0
5517	phecode	159.3			both_sexes	323.0
5518	phecode	159.4			both_sexes	288.0
5519	phecode	165			both_sexes	4310.0
5520	phecode	165.1			both_sexes	3755.0
5521	phecode	170			both_sexes	652.0
5522	phecode	170.1			both_sexes	200.0
5523	phecode	170.2			both_sexes	479.0
5524	phecode	172			both_sexes	18993.0
5525	phecode	172.1			both_sexes	3658.0
5526	phecode	172.2			both_sexes	15501.0
5527	phecode	172.3			both_sexes	1001.0
5528	phecode	173			both_sexes	221.0
5529	phecode	174			both_sexes	15249.0
5530	phecode	174.1			both_sexes	14980.0
5531	phecode	174.11			both_sexes	13338.0
5532	phecode	175			both_sexes	3450.0
5533	phecode	180			both_sexes	2866.0
5534	phecode	180.1			both_sexes	345.0
5535	phecode	180.3			both_sexes	2582.0
5536	phecode	182			both_sexes	1765.0
5537	phecode	184			both_sexes	1927.0
5538	phecode	184.1			both_sexes	1366.0
5539	phecode	184.11			both_sexes	1301.0
5540	phecode	184.2			both_sexes	615.0
5541	phecode	185			both_sexes	8639.0
5542	phecode	187			both_sexes	590.0
5543	phecode	187.2			both_sexes	332.0
5544	phecode	187.8			both_sexes	135.0
5545	phecode	189			both_sexes	5737.0
5546	phecode	189.1			both_sexes	1524.0
5547	phecode	189.11			both_sexes	1468.0
5548	phecode	189.2			both_sexes	3269.0
5549	phecode	189.21			both_sexes	2899.0
5550	phecode	189.4			both_sexes	210.0
5551	phecode	190			both_sexes	230.0
5552	phecode	191			both_sexes	989.0
5553	phecode	191.1			both_sexes	806.0
5554	phecode	191.11			both_sexes	748.0
5555	phecode	193			both_sexes	518.0
5556	phecode	194			both_sexes	134.0
5557	phecode	195			both_sexes	42001.0
5558	phecode	195.1			both_sexes	41280.0
5559	phecode	197			both_sexes	13956.0
5560	phecode	198			both_sexes	13892.0
5561	phecode	198.1			both_sexes	7726.0
5562	phecode	198.2			both_sexes	3502.0
5563	phecode	198.3			both_sexes	2393.0
5564	phecode	198.4			both_sexes	4094.0
5565	phecode	198.5			both_sexes	1236.0
5566	phecode	198.6			both_sexes	3393.0
5567	phecode	198.7			both_sexes	284.0
5568	phecode	199			both_sexes	2873.0
5569	phecode	199.4			both_sexes	122.0
5570	phecode	200			both_sexes	1439.0
5571	phecode	200.1			both_sexes	515.0
5572	phecode	201			both_sexes	364.0
5573	phecode	202			both_sexes	3267.0
5574	phecode	202.2			both_sexes	2552.0
5575	phecode	202.21			both_sexes	598.0
5576	phecode	202.24			both_sexes	844.0
5577	phecode	204			both_sexes	2555.0
5578	phecode	204.1			both_sexes	902.0
5579	phecode	204.12			both_sexes	725.0
5580	phecode	204.2			both_sexes	629.0
5581	phecode	204.21			both_sexes	444.0
5582	phecode	204.22			both_sexes	192.0
5583	phecode	204.4			both_sexes	1005.0
5584	phecode	208			both_sexes	29733.0
5585	phecode	210			both_sexes	1278.0
5586	phecode	211			both_sexes	8205.0
5587	phecode	212			both_sexes	489.0
5588	phecode	213			both_sexes	417.0
5589	phecode	214			both_sexes	8793.0
5590	phecode	214.1			both_sexes	6460.0
5591	phecode	215			both_sexes	1446.0
5592	phecode	216			both_sexes	11286.0
5593	phecode	217			both_sexes	848.0
5594	phecode	217.1			both_sexes	783.0
5595	phecode	218			both_sexes	14224.0
5596	phecode	218.1			both_sexes	13897.0
5597	phecode	218.2			both_sexes	471.0
5598	phecode	220			both_sexes	1893.0
5599	phecode	221			both_sexes	269.0
5600	phecode	222			both_sexes	207.0
5601	phecode	223			both_sexes	261.0
5602	phecode	224			both_sexes	168.0
5603	phecode	225			both_sexes	1144.0
5604	phecode	225.1			both_sexes	1118.0
5605	phecode	226			both_sexes	379.0
5606	phecode	227			both_sexes	1323.0
5607	phecode	227.1			both_sexes	280.0
5608	phecode	227.2			both_sexes	549.0
5609	phecode	227.3			both_sexes	488.0
5610	phecode	228			both_sexes	2128.0
5611	phecode	229			both_sexes	1060.0
5612	phecode	240			both_sexes	822.0
5613	phecode	241			both_sexes	1673.0
5614	phecode	241.1			both_sexes	728.0
5615	phecode	241.2			both_sexes	960.0
5616	phecode	242			both_sexes	2706.0
5617	phecode	242.1			both_sexes	662.0
5618	phecode	242.2			both_sexes	132.0
5619	phecode	242.3			both_sexes	182.0
5620	phecode	244			both_sexes	21022.0
5621	phecode	244.1			both_sexes	1696.0
5622	phecode	244.2			both_sexes	167.0
5623	phecode	244.4			both_sexes	20030.0
5624	phecode	245			both_sexes	402.0
5625	phecode	245.2			both_sexes	303.0
5626	phecode	245.21			both_sexes	287.0
5627	phecode	246			both_sexes	609.0
5628	phecode	250			both_sexes	29836.0
5629	phecode	250.1			both_sexes	3898.0
5630	phecode	250.11			both_sexes	349.0
5631	phecode	250.13			both_sexes	670.0
5632	phecode	250.2			both_sexes	28048.0
5633	phecode	250.21			both_sexes	215.0
5634	phecode	250.22			both_sexes	372.0
5635	phecode	250.23			both_sexes	1760.0
5636	phecode	250.24			both_sexes	924.0
5637	phecode	250.4			both_sexes	1053.0
5638	phecode	250.41			both_sexes	443.0
5639	phecode	250.42			both_sexes	617.0
5640	phecode	250.5			both_sexes	164.0
5641	phecode	250.6			both_sexes	629.0
5642	phecode	250.7			both_sexes	2165.0
5643	phecode	251			both_sexes	1566.0
5644	phecode	251.1			both_sexes	1560.0
5645	phecode	252			both_sexes	1358.0
5646	phecode	252.1			both_sexes	1200.0
5647	phecode	252.2			both_sexes	242.0
5648	phecode	253			both_sexes	1035.0
5649	phecode	253.1			both_sexes	521.0
5650	phecode	253.11			both_sexes	128.0
5651	phecode	253.2			both_sexes	387.0
5652	phecode	253.3			both_sexes	134.0
5653	phecode	253.7			both_sexes	266.0
5654	phecode	255			both_sexes	956.0
5655	phecode	255.1			both_sexes	265.0
5656	phecode	255.11			both_sexes	144.0
5657	phecode	255.2			both_sexes	532.0
5658	phecode	255.21			both_sexes	528.0
5659	phecode	256			both_sexes	430.0
5660	phecode	256.4			both_sexes	310.0
5661	phecode	257			both_sexes	233.0
5662	phecode	257.1			both_sexes	221.0
5663	phecode	258			both_sexes	147.0
5664	phecode	259			both_sexes	261.0
5665	phecode	260			both_sexes	333.0
5666	phecode	260.6			both_sexes	1279.0
5667	phecode	261			both_sexes	2693.0
5668	phecode	261.2			both_sexes	1324.0
5669	phecode	261.4			both_sexes	1406.0
5670	phecode	262			both_sexes	437.0
5671	phecode	269			both_sexes	495.0
5672	phecode	270			both_sexes	526.0
5673	phecode	270.3			both_sexes	462.0
5674	phecode	270.32			both_sexes	359.0
5675	phecode	270.33			both_sexes	204.0
5676	phecode	271			both_sexes	279.0
5677	phecode	271.3			both_sexes	242.0
5678	phecode	272			both_sexes	51504.0
5679	phecode	272.1			both_sexes	51355.0
5680	phecode	272.11			both_sexes	47737.0
5681	phecode	272.13			both_sexes	240.0
5682	phecode	272.9			both_sexes	390.0
5683	phecode	274			both_sexes	5704.0
5684	phecode	274.1			both_sexes	5197.0
5685	phecode	274.11			both_sexes	181.0
5686	phecode	274.2			both_sexes	587.0
5687	phecode	274.21			both_sexes	485.0
5688	phecode	275			both_sexes	3520.0
5689	phecode	275.1			both_sexes	932.0
5690	phecode	275.3			both_sexes	759.0
5691	phecode	275.5			both_sexes	2093.0
5692	phecode	275.53			both_sexes	389.0
5693	phecode	276			both_sexes	12555.0
5694	phecode	276.1			both_sexes	7372.0
5695	phecode	276.11			both_sexes	470.0
5696	phecode	276.12			both_sexes	3343.0
5697	phecode	276.13			both_sexes	1695.0
5698	phecode	276.14			both_sexes	2586.0
5699	phecode	276.4			both_sexes	2087.0
5700	phecode	276.41			both_sexes	1876.0
5701	phecode	276.42			both_sexes	232.0
5702	phecode	276.5			both_sexes	4738.0
5703	phecode	276.6			both_sexes	940.0
5704	phecode	276.8			both_sexes	165.0
5705	phecode	277			both_sexes	1186.0
5706	phecode	277.4			both_sexes	534.0
5707	phecode	277.5			both_sexes	343.0
5708	phecode	278			both_sexes	18558.0
5709	phecode	278.1			both_sexes	18360.0
5710	phecode	279			both_sexes	373.0
5711	phecode	279.1			both_sexes	306.0
5712	phecode	279.11			both_sexes	211.0
5713	phecode	279.7			both_sexes	333.0
5714	phecode	280			both_sexes	12598.0
5715	phecode	280.1			both_sexes	12598.0
5716	phecode	280.2			both_sexes	690.0
5717	phecode	281			both_sexes	1654.0
5718	phecode	281.1			both_sexes	1559.0
5719	phecode	281.11			both_sexes	1045.0
5720	phecode	281.12			both_sexes	1269.0
5721	phecode	281.13			both_sexes	295.0
5722	phecode	282			both_sexes	896.0
5723	phecode	282.5			both_sexes	445.0
5724	phecode	282.8			both_sexes	335.0
5725	phecode	282.9			both_sexes	175.0
5726	phecode	283			both_sexes	220.0
5727	phecode	283.1			both_sexes	154.0
5728	phecode	284			both_sexes	696.0
5729	phecode	285			both_sexes	18224.0
5730	phecode	285.1			both_sexes	355.0
5731	phecode	285.2			both_sexes	1057.0
5732	phecode	285.22			both_sexes	618.0
5733	phecode	286			both_sexes	1445.0
5734	phecode	286.1			both_sexes	604.0
5735	phecode	286.11			both_sexes	139.0
5736	phecode	286.12			both_sexes	382.0
5737	phecode	286.5			both_sexes	108.0
5738	phecode	286.6			both_sexes	1377.0
5739	phecode	286.7			both_sexes	545.0
5740	phecode	287			both_sexes	2602.0
5741	phecode	287.1			both_sexes	174.0
5742	phecode	287.3			both_sexes	2410.0
5743	phecode	287.31			both_sexes	596.0
5744	phecode	287.32			both_sexes	125.0
5745	phecode	288			both_sexes	5555.0
5746	phecode	288.1			both_sexes	4668.0
5747	phecode	288.2			both_sexes	502.0
5748	phecode	289			both_sexes	1786.0
5749	phecode	289.3			both_sexes	484.0
5750	phecode	289.4			both_sexes	3882.0
5751	phecode	289.5			both_sexes	751.0
5752	phecode	289.8			both_sexes	439.0
5753	phecode	289.9			both_sexes	123.0
5754	phecode	290			both_sexes	3953.0
5755	phecode	290.1			both_sexes	2229.0
5756	phecode	290.11			both_sexes	921.0
5757	phecode	290.12			both_sexes	108.0
5758	phecode	290.16			both_sexes	502.0
5759	phecode	290.2			both_sexes	1533.0
5760	phecode	291			both_sexes	1443.0
5761	phecode	291.1			both_sexes	209.0
5762	phecode	291.4			both_sexes	517.0
5763	phecode	291.8			both_sexes	734.0
5764	phecode	292			both_sexes	7424.0
5765	phecode	292.1			both_sexes	2325.0
5766	phecode	292.2			both_sexes	366.0
5767	phecode	292.3			both_sexes	1036.0
5768	phecode	292.4			both_sexes	3600.0
5769	phecode	292.6			both_sexes	512.0
5770	phecode	293			both_sexes	3070.0
5771	phecode	293.1			both_sexes	1210.0
5772	phecode	295			both_sexes	1350.0
5773	phecode	295.1			both_sexes	913.0
5774	phecode	295.2			both_sexes	300.0
5775	phecode	295.3			both_sexes	278.0
5776	phecode	296			both_sexes	2124.0
5777	phecode	296.1			both_sexes	1480.0
5778	phecode	296.2			both_sexes	596.0
5779	phecode	296.22			both_sexes	541.0
5780	phecode	297			both_sexes	2260.0
5781	phecode	297.2			both_sexes	2149.0
5782	phecode	300			both_sexes	11860.0
5783	phecode	300.1			both_sexes	11002.0
5784	phecode	300.11			both_sexes	213.0
5785	phecode	300.12			both_sexes	1204.0
5786	phecode	300.13			both_sexes	1047.0
5787	phecode	300.3			both_sexes	215.0
5788	phecode	300.8			both_sexes	183.0
5789	phecode	300.9			both_sexes	220.0
5790	phecode	301			both_sexes	518.0
5791	phecode	301.2			both_sexes	200.0
5792	phecode	302			both_sexes	438.0
5793	phecode	303			both_sexes	658.0
5794	phecode	303.1			both_sexes	148.0
5795	phecode	303.3			both_sexes	474.0
5796	phecode	303.4			both_sexes	630.0
5797	phecode	304			both_sexes	405.0
5798	phecode	305.2			both_sexes	131.0
5799	phecode	306			both_sexes	44521.0
5800	phecode	306.9			both_sexes	442.0
5801	phecode	313			both_sexes	139.0
5802	phecode	315			both_sexes	660.0
5803	phecode	315.1			both_sexes	251.0
5804	phecode	315.2			both_sexes	136.0
5805	phecode	316			both_sexes	7751.0
5806	phecode	317			both_sexes	18000.0
5807	phecode	317.1			both_sexes	12684.0
5808	phecode	317.11			both_sexes	1221.0
5809	phecode	318			both_sexes	17375.0
5810	phecode	320			both_sexes	576.0
5811	phecode	323			both_sexes	496.0
5812	phecode	324			both_sexes	446.0
5813	phecode	327			both_sexes	7761.0
5814	phecode	327.3			both_sexes	6593.0
5815	phecode	327.4			both_sexes	277.0
5816	phecode	327.41			both_sexes	242.0
5817	phecode	331			both_sexes	1824.0
5818	phecode	331.1			both_sexes	736.0
5819	phecode	331.9			both_sexes	717.0
5820	phecode	332			both_sexes	1848.0
5821	phecode	333			both_sexes	1492.0
5822	phecode	333.1			both_sexes	384.0
5823	phecode	333.2			both_sexes	128.0
5824	phecode	333.4			both_sexes	383.0
5825	phecode	334			both_sexes	2690.0
5826	phecode	334.1			both_sexes	194.0
5827	phecode	334.2			both_sexes	387.0
5828	phecode	335			both_sexes	1695.0
5829	phecode	337			both_sexes	372.0
5830	phecode	338			both_sexes	1130.0
5831	phecode	338.1			both_sexes	574.0
5832	phecode	338.2			both_sexes	571.0
5833	phecode	339			both_sexes	11430.0
5834	phecode	340			both_sexes	4294.0
5835	phecode	340.1			both_sexes	318.0
5836	phecode	341			both_sexes	416.0
5837	phecode	342			both_sexes	2335.0
5838	phecode	343			both_sexes	195.0
5839	phecode	344			both_sexes	957.0
5840	phecode	345			both_sexes	6900.0
5841	phecode	345.1			both_sexes	1279.0
5842	phecode	345.11			both_sexes	600.0
5843	phecode	345.12			both_sexes	402.0
5844	phecode	345.3			both_sexes	3137.0
5845	phecode	346.1			both_sexes	215.0
5846	phecode	348			both_sexes	1038.0
5847	phecode	348.2			both_sexes	410.0
5848	phecode	348.4			both_sexes	199.0
5849	phecode	348.7			both_sexes	499.0
5850	phecode	348.8			both_sexes	213.0
5851	phecode	348.9			both_sexes	621.0
5852	phecode	349			both_sexes	610.0
5853	phecode	350			both_sexes	5153.0
5854	phecode	350.1			both_sexes	1394.0
5855	phecode	350.2			both_sexes	3566.0
5856	phecode	350.3			both_sexes	516.0
5857	phecode	350.6			both_sexes	122.0
5858	phecode	351			both_sexes	16706.0
5859	phecode	352			both_sexes	2088.0
5860	phecode	352.1			both_sexes	663.0
5861	phecode	352.2			both_sexes	1242.0
5862	phecode	353			both_sexes	6321.0
5863	phecode	353.1			both_sexes	159.0
5864	phecode	356			both_sexes	215.0
5865	phecode	357			both_sexes	2679.0
5866	phecode	358			both_sexes	289.0
5867	phecode	358.1			both_sexes	253.0
5868	phecode	359			both_sexes	630.0
5869	phecode	359.1			both_sexes	168.0
5870	phecode	359.2			both_sexes	622.0
5871	phecode	360			both_sexes	626.0
5872	phecode	360.2			both_sexes	329.0
5873	phecode	361			both_sexes	4294.0
5874	phecode	361.1			both_sexes	4254.0
5875	phecode	362			both_sexes	7803.0
5876	phecode	362.2			both_sexes	3797.0
5877	phecode	362.29			both_sexes	3794.0
5878	phecode	362.3			both_sexes	239.0
5879	phecode	362.31			both_sexes	139.0
5880	phecode	362.4			both_sexes	1283.0
5881	phecode	362.6			both_sexes	237.0
5882	phecode	362.7			both_sexes	2288.0
5883	phecode	362.8			both_sexes	152.0
5884	phecode	363			both_sexes	283.0
5885	phecode	363.3			both_sexes	122.0
5886	phecode	364			both_sexes	1098.0
5887	phecode	364.1			both_sexes	155.0
5888	phecode	364.2			both_sexes	133.0
5889	phecode	364.4			both_sexes	340.0
5890	phecode	364.41			both_sexes	130.0
5891	phecode	364.5			both_sexes	337.0
5892	phecode	364.9			both_sexes	180.0
5893	phecode	365			both_sexes	7241.0
5894	phecode	365.1			both_sexes	1781.0
5895	phecode	365.11			both_sexes	1775.0
5896	phecode	365.2			both_sexes	1046.0
5897	phecode	366			both_sexes	32836.0
5898	phecode	366.2			both_sexes	14407.0
5899	phecode	366.3			both_sexes	139.0
5900	phecode	367			both_sexes	4301.0
5901	phecode	367.1			both_sexes	2004.0
5902	phecode	367.2			both_sexes	329.0
5903	phecode	367.8			both_sexes	381.0
5904	phecode	367.9			both_sexes	1408.0
5905	phecode	368			both_sexes	4996.0
5906	phecode	368.1			both_sexes	862.0
5907	phecode	368.2			both_sexes	1048.0
5908	phecode	368.3			both_sexes	243.0
5909	phecode	368.4			both_sexes	512.0
5910	phecode	368.9			both_sexes	964.0
5911	phecode	369			both_sexes	912.0
5912	phecode	369.2			both_sexes	186.0
5913	phecode	369.5			both_sexes	398.0
5914	phecode	370			both_sexes	419.0
5915	phecode	370.1			both_sexes	214.0
5916	phecode	371			both_sexes	4068.0
5917	phecode	371.1			both_sexes	712.0
5918	phecode	371.3			both_sexes	3201.0
5919	phecode	372			both_sexes	1180.0
5920	phecode	374			both_sexes	7685.0
5921	phecode	374.1			both_sexes	1523.0
5922	phecode	374.3			both_sexes	2587.0
5923	phecode	375			both_sexes	3137.0
5924	phecode	375.2			both_sexes	1245.0
5925	phecode	376			both_sexes	415.0
5926	phecode	377			both_sexes	615.0
5927	phecode	377.3			both_sexes	257.0
5928	phecode	378			both_sexes	1961.0
5929	phecode	378.1			both_sexes	1210.0
5930	phecode	378.2			both_sexes	325.0
5931	phecode	378.5			both_sexes	404.0
5932	phecode	379			both_sexes	5867.0
5933	phecode	379.2			both_sexes	2018.0
5934	phecode	379.3			both_sexes	3081.0
5935	phecode	379.4			both_sexes	114.0
5936	phecode	379.5			both_sexes	571.0
5937	phecode	379.9			both_sexes	249.0
5938	phecode	380			both_sexes	1320.0
5939	phecode	380.1			both_sexes	750.0
5940	phecode	380.4			both_sexes	460.0
5941	phecode	381			both_sexes	2838.0
5942	phecode	381.1			both_sexes	2289.0
5943	phecode	381.11			both_sexes	1073.0
5944	phecode	381.2			both_sexes	255.0
5945	phecode	381.3			both_sexes	214.0
5946	phecode	381.9			both_sexes	348.0
5947	phecode	382			both_sexes	410.0
5948	phecode	383			both_sexes	417.0
5949	phecode	384			both_sexes	1719.0
5950	phecode	384.4			both_sexes	1339.0
5951	phecode	385			both_sexes	1089.0
5952	phecode	385.3			both_sexes	728.0
5953	phecode	385.5			both_sexes	286.0
5954	phecode	386			both_sexes	2515.0
5955	phecode	386.1			both_sexes	790.0
5956	phecode	386.2			both_sexes	511.0
5957	phecode	386.3			both_sexes	1027.0
5958	phecode	386.9			both_sexes	6955.0
5959	phecode	388			both_sexes	200.0
5960	phecode	389			both_sexes	6810.0
5961	phecode	389.1			both_sexes	728.0
5962	phecode	389.2			both_sexes	584.0
5963	phecode	389.4			both_sexes	812.0
5964	phecode	394			both_sexes	5189.0
5965	phecode	394.2			both_sexes	1730.0
5966	phecode	394.3			both_sexes	1921.0
5967	phecode	394.7			both_sexes	726.0
5968	phecode	395			both_sexes	8037.0
5969	phecode	395.1			both_sexes	3586.0
5970	phecode	395.2			both_sexes	3966.0
5971	phecode	395.3			both_sexes	189.0
5972	phecode	395.4			both_sexes	193.0
5973	phecode	395.6			both_sexes	2218.0
5974	phecode	396			both_sexes	14026.0
5975	phecode	401			both_sexes	108852.0
5976	phecode	401.1			both_sexes	108554.0
5977	phecode	401.2			both_sexes	2313.0
5978	phecode	401.21			both_sexes	351.0
5979	phecode	401.22			both_sexes	1957.0
5980	phecode	401.3			both_sexes	199.0
5981	phecode	402			both_sexes	2120.0
5982	phecode	411			both_sexes	43287.0
5983	phecode	411.1			both_sexes	6594.0
5984	phecode	411.2			both_sexes	17259.0
5985	phecode	411.3			both_sexes	24542.0
5986	phecode	411.4			both_sexes	27611.0
5987	phecode	411.41			both_sexes	253.0
5988	phecode	411.8			both_sexes	35903.0
5989	phecode	411.9			both_sexes	2279.0
5990	phecode	414			both_sexes	3155.0
5991	phecode	415			both_sexes	6038.0
5992	phecode	415.1			both_sexes	5243.0
5993	phecode	415.11			both_sexes	5243.0
5994	phecode	415.2			both_sexes	836.0
5995	phecode	415.21			both_sexes	601.0
5996	phecode	416			both_sexes	4271.0
5997	phecode	418			both_sexes	39262.0
5998	phecode	418.1			both_sexes	5436.0
5999	phecode	420			both_sexes	3070.0
6000	phecode	420.1			both_sexes	173.0
6001	phecode	420.2			both_sexes	1956.0
6002	phecode	420.21			both_sexes	296.0
6003	phecode	420.3			both_sexes	1037.0
6004	phecode	425			both_sexes	1948.0
6005	phecode	425.1			both_sexes	1918.0
6006	phecode	425.11			both_sexes	205.0
6007	phecode	425.12			both_sexes	279.0
6008	phecode	426			both_sexes	10836.0
6009	phecode	426.2			both_sexes	3462.0
6010	phecode	426.21			both_sexes	1717.0
6011	phecode	426.23			both_sexes	713.0
6012	phecode	426.24			both_sexes	938.0
6013	phecode	426.25			both_sexes	177.0
6014	phecode	426.3			both_sexes	5417.0
6015	phecode	426.31			both_sexes	2526.0
